2;0;50
2;0;100
2;0;200
2;0;500
2;0;1000
2;1;50
2;1;100
2;1;200
2;1;500
2;1;1000
2;2;50
2;2;100
2;2;200
2;2;500
2;2;1000
2;3;50
2;3;100
2;3;200
2;3;500
2;3;1000
2;4;50
2;4;100
2;4;200
2;4;500
2;4;1000
2;5;50
2;5;100
2;5;200
2;5;500
2;5;1000
2;6;50
2;6;100
2;6;200
2;6;500
2;6;1000
2;7;50
2;7;100
2;7;200
2;7;500
2;7;1000
2;8;50
2;8;100
2;8;200
2;8;500
2;8;1000
2;9;50
2;9;100
2;9;200
2;9;500
2;9;1000
2;10;50
2;10;100
2;10;200
2;10;500
2;10;1000
2;11;50
2;11;100
2;11;200
2;11;500
2;11;1000
2;12;50
2;12;100
2;12;200
2;12;500
2;12;1000
2;13;50
2;13;100
2;13;200
2;13;500
2;13;1000
2;14;50
2;14;100
2;14;200
2;14;500
2;14;1000
2;15;50
2;15;100
2;15;200
2;15;500
2;15;1000
2;16;50
2;16;100
2;16;200
2;16;500
2;16;1000
2;17;50
2;17;100
2;17;200
2;17;500
2;17;1000
2;18;50
2;18;100
2;18;200
2;18;500
2;18;1000
